XLLookup,Company,AnalysisGroup,Amount,Coverage,Age,AgeToUltimateFactor
ME_Rptd_Loss_Bureau_96,Bureau,ME,Rptd,Loss,96,1.092
ME_Rptd_Loss_Bureau_108,Bureau,ME,Rptd,Loss,108,1.07
ME_Rptd_Loss_Bureau_120,Bureau,ME,Rptd,Loss,120,1.06
ME_Rptd_Loss_Bureau_132,Bureau,ME,Rptd,Loss,132,1.053
ME_Rptd_Loss_Bureau_144,Bureau,ME,Rptd,Loss,144,1.046
ME_Rptd_Loss_Bureau_156,Bureau,ME,Rptd,Loss,156,1.045
ME_Rptd_Loss_Bureau_168,Bureau,ME,Rptd,Loss,168,1.041
ME_Rptd_Loss_Bureau_180,Bureau,ME,Rptd,Loss,180,1.04
ME_Rptd_Loss_Bureau_192,Bureau,ME,Rptd,Loss,192,1.039
ME_Rptd_Loss_Bureau_204,Bureau,ME,Rptd,Loss,204,1.037
ME_Rptd_Loss_Bureau_216,Bureau,ME,Rptd,Loss,216,1.031
ME_Rptd_Loss_Bureau_228,Bureau,ME,Rptd,Loss,228,1.028
MD_Rptd_Loss_Bureau_12,Bureau,MD,Rptd,Loss,12,2.332
MD_Rptd_Loss_Bureau_24,Bureau,MD,Rptd,Loss,24,1.669
MD_Rptd_Loss_Bureau_36,Bureau,MD,Rptd,Loss,36,1.458
MD_Rptd_Loss_Bureau_48,Bureau,MD,Rptd,Loss,48,1.345
MD_Rptd_Loss_Bureau_60,Bureau,MD,Rptd,Loss,60,1.262
MD_Rptd_Loss_Bureau_72,Bureau,MD,Rptd,Loss,72,1.219
MD_Rptd_Loss_Bureau_84,Bureau,MD,Rptd,Loss,84,1.179
MD_Rptd_Loss_Bureau_96,Bureau,MD,Rptd,Loss,96,1.151
MD_Rptd_Loss_Bureau_108,Bureau,MD,Rptd,Loss,108,1.133
MD_Rptd_Loss_Bureau_120,Bureau,MD,Rptd,Loss,120,1.118
MD_Rptd_Loss_Bureau_132,Bureau,MD,Rptd,Loss,132,1.101
MD_Rptd_Loss_Bureau_144,Bureau,MD,Rptd,Loss,144,1.092
MD_Rptd_Loss_Bureau_156,Bureau,MD,Rptd,Loss,156,1.082
MD_Rptd_Loss_Bureau_168,Bureau,MD,Rptd,Loss,168,1.073
MD_Rptd_Loss_Bureau_180,Bureau,MD,Rptd,Loss,180,1.066
MD_Rptd_Loss_Bureau_192,Bureau,MD,Rptd,Loss,192,1.06
MD_Rptd_Loss_Bureau_204,Bureau,MD,Rptd,Loss,204,1.057
MD_Rptd_Loss_Bureau_216,Bureau,MD,Rptd,Loss,216,1.053
MD_Rptd_Loss_Bureau_228,Bureau,MD,Rptd,Loss,228,1.047
MA_Rptd_Loss_Bureau_12,Bureau,MA,Rptd,Loss,12,2.052
MA_Rptd_Loss_Bureau_24,Bureau,MA,Rptd,Loss,24,1.335
MA_Rptd_Loss_Bureau_36,Bureau,MA,Rptd,Loss,36,1.167
MA_Rptd_Loss_Bureau_48,Bureau,MA,Rptd,Loss,48,1.09
MA_Rptd_Loss_Bureau_60,Bureau,MA,Rptd,Loss,60,1.064
MA_Rptd_Loss_Bureau_72,Bureau,MA,Rptd,Loss,72,1.056
MA_Rptd_Loss_Bureau_84,Bureau,MA,Rptd,Loss,84,1.054
MA_Rptd_Loss_Bureau_96,Bureau,MA,Rptd,Loss,96,1.05
MA_Rptd_Loss_Bureau_108,Bureau,MA,Rptd,Loss,108,1.051
MA_Rptd_Loss_Bureau_120,Bureau,MA,Rptd,Loss,120,1.049
MA_Rptd_Loss_Bureau_132,Bureau,MA,Rptd,Loss,132,1.045
MA_Rptd_Loss_Bureau_144,Bureau,MA,Rptd,Loss,144,1.043
MA_Rptd_Loss_Bureau_156,Bureau,MA,Rptd,Loss,156,1.036
MA_Rptd_Loss_Bureau_168,Bureau,MA,Rptd,Loss,168,1.033
MA_Rptd_Loss_Bureau_180,Bureau,MA,Rptd,Loss,180,1.032
MA_Rptd_Loss_Bureau_192,Bureau,MA,Rptd,Loss,192,1.028
MA_Rptd_Loss_Bureau_204,Bureau,MA,Rptd,Loss,204,1.025
MA_Rptd_Loss_Bureau_216,Bureau,MA,Rptd,Loss,216,1.024
MA_Rptd_Loss_Bureau_228,Bureau,MA,Rptd,Loss,228,1.021
MI_Rptd_Loss_Bureau_12,Bureau,MI,Rptd,Loss,12,1.524
MI_Rptd_Loss_Bureau_24,Bureau,MI,Rptd,Loss,24,1.184
MI_Rptd_Loss_Bureau_36,Bureau,MI,Rptd,Loss,36,1.092
MI_Rptd_Loss_Bureau_48,Bureau,MI,Rptd,Loss,48,1.067
MI_Rptd_Loss_Bureau_60,Bureau,MI,Rptd,Loss,60,1.051
MI_Rptd_Loss_Bureau_72,Bureau,MI,Rptd,Loss,72,1.047
MI_Rptd_Loss_Bureau_84,Bureau,MI,Rptd,Loss,84,1.04
MI_Rptd_Loss_Bureau_96,Bureau,MI,Rptd,Loss,96,1.035
MI_Rptd_Loss_Bureau_108,Bureau,MI,Rptd,Loss,108,1.032
MI_Rptd_Loss_Bureau_120,Bureau,MI,Rptd,Loss,120,1.029
MI_Rptd_Loss_Bureau_132,Bureau,MI,Rptd,Loss,132,1.027
MI_Rptd_Loss_Bureau_144,Bureau,MI,Rptd,Loss,144,1.023
MI_Rptd_Loss_Bureau_156,Bureau,MI,Rptd,Loss,156,1.023
MI_Rptd_Loss_Bureau_168,Bureau,MI,Rptd,Loss,168,1.023
MI_Rptd_Loss_Bureau_180,Bureau,MI,Rptd,Loss,180,1.024
MI_Rptd_Loss_Bureau_192,Bureau,MI,Rptd,Loss,192,1.025
MI_Rptd_Loss_Bureau_204,Bureau,MI,Rptd,Loss,204,1.025
MI_Rptd_Loss_Bureau_216,Bureau,MI,Rptd,Loss,216,1.024
MI_Rptd_Loss_Bureau_228,Bureau,MI,Rptd,Loss,228,1.022
MN_Rptd_Loss_Bureau_12,Bureau,MN,Rptd,Loss,12,2.09
MN_Rptd_Loss_Bureau_24,Bureau,MN,Rptd,Loss,24,1.496
MN_Rptd_Loss_Bureau_36,Bureau,MN,Rptd,Loss,36,1.336
MN_Rptd_Loss_Bureau_48,Bureau,MN,Rptd,Loss,48,1.268
MN_Rptd_Loss_Bureau_60,Bureau,MN,Rptd,Loss,60,1.231
MN_Rptd_Loss_Bureau_72,Bureau,MN,Rptd,Loss,72,1.208
MN_Rptd_Loss_Bureau_84,Bureau,MN,Rptd,Loss,84,1.194
MN_Rptd_Loss_Bureau_96,Bureau,MN,Rptd,Loss,96,1.181
MN_Rptd_Loss_Bureau_108,Bureau,MN,Rptd,Loss,108,1.17
MN_Rptd_Loss_Bureau_120,Bureau,MN,Rptd,Loss,120,1.162
MN_Rptd_Loss_Bureau_132,Bureau,MN,Rptd,Loss,132,1.152
MN_Rptd_Loss_Bureau_144,Bureau,MN,Rptd,Loss,144,1.146
MN_Rptd_Loss_Bureau_156,Bureau,MN,Rptd,Loss,156,1.141
MN_Rptd_Loss_Bureau_168,Bureau,MN,Rptd,Loss,168,1.134
MN_Rptd_Loss_Bureau_180,Bureau,MN,Rptd,Loss,180,1.128
MN_Rptd_Loss_Bureau_192,Bureau,MN,Rptd,Loss,192,1.122
MN_Rptd_Loss_Bureau_204,Bureau,MN,Rptd,Loss,204,1.119
MN_Rptd_Loss_Bureau_216,Bureau,MN,Rptd,Loss,216,1.113
MN_Rptd_Loss_Bureau_228,Bureau,MN,Rptd,Loss,228,1.109
MS_Rptd_Loss_Bureau_12,Bureau,MS,Rptd,Loss,12,1.595
MS_Rptd_Loss_Bureau_24,Bureau,MS,Rptd,Loss,24,1.257
MS_Rptd_Loss_Bureau_36,Bureau,MS,Rptd,Loss,36,1.139
MS_Rptd_Loss_Bureau_48,Bureau,MS,Rptd,Loss,48,1.099
MS_Rptd_Loss_Bureau_60,Bureau,MS,Rptd,Loss,60,1.073
MS_Rptd_Loss_Bureau_72,Bureau,MS,Rptd,Loss,72,1.054
MS_Rptd_Loss_Bureau_84,Bureau,MS,Rptd,Loss,84,1.05
MS_Rptd_Loss_Bureau_96,Bureau,MS,Rptd,Loss,96,1.037
MS_Rptd_Loss_Bureau_108,Bureau,MS,Rptd,Loss,108,1.038
MS_Rptd_Loss_Bureau_120,Bureau,MS,Rptd,Loss,120,1.033
MS_Rptd_Loss_Bureau_132,Bureau,MS,Rptd,Loss,132,1.027
MS_Rptd_Loss_Bureau_144,Bureau,MS,Rptd,Loss,144,1.026
MS_Rptd_Loss_Bureau_156,Bureau,MS,Rptd,Loss,156,1.024
MS_Rptd_Loss_Bureau_168,Bureau,MS,Rptd,Loss,168,1.014
MS_Rptd_Loss_Bureau_180,Bureau,MS,Rptd,Loss,180,1.014
MS_Rptd_Loss_Bureau_192,Bureau,MS,Rptd,Loss,192,1.009
MS_Rptd_Loss_Bureau_204,Bureau,MS,Rptd,Loss,204,1.008
MS_Rptd_Loss_Bureau_216,Bureau,MS,Rptd,Loss,216,1.007
MS_Rptd_Loss_Bureau_228,Bureau,MS,Rptd,Loss,228,1.008
MO_Rptd_Loss_Bureau_12,Bureau,MO,Rptd,Loss,12,1.426
MO_Rptd_Loss_Bureau_24,Bureau,MO,Rptd,Loss,24,1.149
MO_Rptd_Loss_Bureau_36,Bureau,MO,Rptd,Loss,36,1.105
MO_Rptd_Loss_Bureau_48,Bureau,MO,Rptd,Loss,48,1.078
MO_Rptd_Loss_Bureau_60,Bureau,MO,Rptd,Loss,60,1.061
MO_Rptd_Loss_Bureau_72,Bureau,MO,Rptd,Loss,72,1.058
MO_Rptd_Loss_Bureau_84,Bureau,MO,Rptd,Loss,84,1.052
MO_Rptd_Loss_Bureau_96,Bureau,MO,Rptd,Loss,96,1.046
MO_Rptd_Loss_Bureau_108,Bureau,MO,Rptd,Loss,108,1.04
MO_Rptd_Loss_Bureau_120,Bureau,MO,Rptd,Loss,120,1.034
MO_Rptd_Loss_Bureau_132,Bureau,MO,Rptd,Loss,132,1.031
MO_Rptd_Loss_Bureau_144,Bureau,MO,Rptd,Loss,144,1.029
MO_Rptd_Loss_Bureau_156,Bureau,MO,Rptd,Loss,156,1.025
MO_Rptd_Loss_Bureau_168,Bureau,MO,Rptd,Loss,168,1.022
MO_Rptd_Loss_Bureau_180,Bureau,MO,Rptd,Loss,180,1.022
MO_Rptd_Loss_Bureau_192,Bureau,MO,Rptd,Loss,192,1.018
MO_Rptd_Loss_Bureau_204,Bureau,MO,Rptd,Loss,204,1.015
MO_Rptd_Loss_Bureau_216,Bureau,MO,Rptd,Loss,216,1.014
MO_Rptd_Loss_Bureau_228,Bureau,MO,Rptd,Loss,228,1.012
MT_Rptd_Loss_Bureau_12,Bureau,MT,Rptd,Loss,12,1.797
MT_Rptd_Loss_Bureau_24,Bureau,MT,Rptd,Loss,24,1.331
MT_Rptd_Loss_Bureau_36,Bureau,MT,Rptd,Loss,36,1.203
MT_Rptd_Loss_Bureau_48,Bureau,MT,Rptd,Loss,48,1.135
MT_Rptd_Loss_Bureau_60,Bureau,MT,Rptd,Loss,60,1.093
MT_Rptd_Loss_Bureau_72,Bureau,MT,Rptd,Loss,72,1.067
MT_Rptd_Loss_Bureau_84,Bureau,MT,Rptd,Loss,84,1.055
MT_Rptd_Loss_Bureau_96,Bureau,MT,Rptd,Loss,96,1.048
MT_Rptd_Loss_Bureau_108,Bureau,MT,Rptd,Loss,108,1.039
MT_Rptd_Loss_Bureau_120,Bureau,MT,Rptd,Loss,120,1.036
MT_Rptd_Loss_Bureau_132,Bureau,MT,Rptd,Loss,132,1.028
MT_Rptd_Loss_Bureau_144,Bureau,MT,Rptd,Loss,144,1.031
MT_Rptd_Loss_Bureau_156,Bureau,MT,Rptd,Loss,156,1.024
MT_Rptd_Loss_Bureau_168,Bureau,MT,Rptd,Loss,168,1.021
MT_Rptd_Loss_Bureau_180,Bureau,MT,Rptd,Loss,180,1.019
MT_Rptd_Loss_Bureau_192,Bureau,MT,Rptd,Loss,192,1.026
MT_Rptd_Loss_Bureau_204,Bureau,MT,Rptd,Loss,204,1.02
MT_Rptd_Loss_Bureau_216,Bureau,MT,Rptd,Loss,216,1.02
MT_Rptd_Loss_Bureau_228,Bureau,MT,Rptd,Loss,228,1.016
NE_Rptd_Loss_Bureau_12,Bureau,NE,Rptd,Loss,12,1.411
NE_Rptd_Loss_Bureau_24,Bureau,NE,Rptd,Loss,24,1.19
NE_Rptd_Loss_Bureau_36,Bureau,NE,Rptd,Loss,36,1.132
NE_Rptd_Loss_Bureau_48,Bureau,NE,Rptd,Loss,48,1.093
NE_Rptd_Loss_Bureau_60,Bureau,NE,Rptd,Loss,60,1.072
NE_Rptd_Loss_Bureau_72,Bureau,NE,Rptd,Loss,72,1.05
NE_Rptd_Loss_Bureau_84,Bureau,NE,Rptd,Loss,84,1.041
NE_Rptd_Loss_Bureau_96,Bureau,NE,Rptd,Loss,96,1.034
NE_Rptd_Loss_Bureau_108,Bureau,NE,Rptd,Loss,108,1.027
NE_Rptd_Loss_Bureau_120,Bureau,NE,Rptd,Loss,120,1.024
NE_Rptd_Loss_Bureau_132,Bureau,NE,Rptd,Loss,132,1.022
NE_Rptd_Loss_Bureau_144,Bureau,NE,Rptd,Loss,144,1.014
NE_Rptd_Loss_Bureau_156,Bureau,NE,Rptd,Loss,156,1.013
NE_Rptd_Loss_Bureau_168,Bureau,NE,Rptd,Loss,168,1.01
NE_Rptd_Loss_Bureau_180,Bureau,NE,Rptd,Loss,180,1.009
NE_Rptd_Loss_Bureau_192,Bureau,NE,Rptd,Loss,192,1.007
NE_Rptd_Loss_Bureau_204,Bureau,NE,Rptd,Loss,204,1.005
NE_Rptd_Loss_Bureau_216,Bureau,NE,Rptd,Loss,216,1.004
NE_Rptd_Loss_Bureau_228,Bureau,NE,Rptd,Loss,228,1.001
NH_Rptd_Loss_Bureau_12,Bureau,NH,Rptd,Loss,12,1.744
NH_Rptd_Loss_Bureau_24,Bureau,NH,Rptd,Loss,24,1.274
NH_Rptd_Loss_Bureau_36,Bureau,NH,Rptd,Loss,36,1.173
NH_Rptd_Loss_Bureau_48,Bureau,NH,Rptd,Loss,48,1.129
NH_Rptd_Loss_Bureau_60,Bureau,NH,Rptd,Loss,60,1.111
NH_Rptd_Loss_Bureau_72,Bureau,NH,Rptd,Loss,72,1.098
NH_Rptd_Loss_Bureau_84,Bureau,NH,Rptd,Loss,84,1.091
NH_Rptd_Loss_Bureau_96,Bureau,NH,Rptd,Loss,96,1.08
NH_Rptd_Loss_Bureau_108,Bureau,NH,Rptd,Loss,108,1.069
NH_Rptd_Loss_Bureau_120,Bureau,NH,Rptd,Loss,120,1.064
NH_Rptd_Loss_Bureau_132,Bureau,NH,Rptd,Loss,132,1.058
NH_Rptd_Loss_Bureau_144,Bureau,NH,Rptd,Loss,144,1.05
NH_Rptd_Loss_Bureau_156,Bureau,NH,Rptd,Loss,156,1.045
NH_Rptd_Loss_Bureau_168,Bureau,NH,Rptd,Loss,168,1.041
NH_Rptd_Loss_Bureau_180,Bureau,NH,Rptd,Loss,180,1.035
NH_Rptd_Loss_Bureau_192,Bureau,NH,Rptd,Loss,192,1.031
NH_Rptd_Loss_Bureau_204,Bureau,NH,Rptd,Loss,204,1.032
NH_Rptd_Loss_Bureau_216,Bureau,NH,Rptd,Loss,216,1.022
NH_Rptd_Loss_Bureau_228,Bureau,NH,Rptd,Loss,228,1.018
NJ_Rptd_Loss_Bureau_12,Bureau,NJ,Rptd,Loss,12,2.292
NJ_Rptd_Loss_Bureau_24,Bureau,NJ,Rptd,Loss,24,1.537
NJ_Rptd_Loss_Bureau_36,Bureau,NJ,Rptd,Loss,36,1.355
NJ_Rptd_Loss_Bureau_48,Bureau,NJ,Rptd,Loss,48,1.275
NJ_Rptd_Loss_Bureau_60,Bureau,NJ,Rptd,Loss,60,1.233
NJ_Rptd_Loss_Bureau_72,Bureau,NJ,Rptd,Loss,72,1.204
NJ_Rptd_Loss_Bureau_84,Bureau,NJ,Rptd,Loss,84,1.175
NJ_Rptd_Loss_Bureau_96,Bureau,NJ,Rptd,Loss,96,1.151
NJ_Rptd_Loss_Bureau_108,Bureau,NJ,Rptd,Loss,108,1.132
NJ_Rptd_Loss_Bureau_120,Bureau,NJ,Rptd,Loss,120,1.115
NJ_Rptd_Loss_Bureau_132,Bureau,NJ,Rptd,Loss,132,1.102
NJ_Rptd_Loss_Bureau_144,Bureau,NJ,Rptd,Loss,144,1.091
NJ_Rptd_Loss_Bureau_156,Bureau,NJ,Rptd,Loss,156,1.078
NJ_Rptd_Loss_Bureau_168,Bureau,NJ,Rptd,Loss,168,1.069
NJ_Rptd_Loss_Bureau_180,Bureau,NJ,Rptd,Loss,180,1.062
NJ_Rptd_Loss_Bureau_192,Bureau,NJ,Rptd,Loss,192,1.055
NJ_Rptd_Loss_Bureau_204,Bureau,NJ,Rptd,Loss,204,1.048
NJ_Rptd_Loss_Bureau_216,Bureau,NJ,Rptd,Loss,216,1.042
NJ_Rptd_Loss_Bureau_228,Bureau,NJ,Rptd,Loss,228,1.036
NM_Rptd_Loss_Bureau_12,Bureau,NM,Rptd,Loss,12,1.718
NM_Rptd_Loss_Bureau_24,Bureau,NM,Rptd,Loss,24,1.29
NM_Rptd_Loss_Bureau_36,Bureau,NM,Rptd,Loss,36,1.22
NM_Rptd_Loss_Bureau_48,Bureau,NM,Rptd,Loss,48,1.175
NM_Rptd_Loss_Bureau_60,Bureau,NM,Rptd,Loss,60,1.149
NM_Rptd_Loss_Bureau_72,Bureau,NM,Rptd,Loss,72,1.12
NM_Rptd_Loss_Bureau_84,Bureau,NM,Rptd,Loss,84,1.106
NM_Rptd_Loss_Bureau_96,Bureau,NM,Rptd,Loss,96,1.092
NM_Rptd_Loss_Bureau_108,Bureau,NM,Rptd,Loss,108,1.09
NM_Rptd_Loss_Bureau_120,Bureau,NM,Rptd,Loss,120,1.078
NM_Rptd_Loss_Bureau_132,Bureau,NM,Rptd,Loss,132,1.037
NM_Rptd_Loss_Bureau_144,Bureau,NM,Rptd,Loss,144,1.036
NM_Rptd_Loss_Bureau_156,Bureau,NM,Rptd,Loss,156,1.025
NM_Rptd_Loss_Bureau_168,Bureau,NM,Rptd,Loss,168,1.015
NM_Rptd_Loss_Bureau_180,Bureau,NM,Rptd,Loss,180,1.015
NM_Rptd_Loss_Bureau_192,Bureau,NM,Rptd,Loss,192,1.011
NM_Rptd_Loss_Bureau_204,Bureau,NM,Rptd,Loss,204,1.005
NM_Rptd_Loss_Bureau_216,Bureau,NM,Rptd,Loss,216,1.003
NM_Rptd_Loss_Bureau_228,Bureau,NM,Rptd,Loss,228,1
NY_Rptd_Loss_Bureau_12,Bureau,NY,Rptd,Loss,12,3.584
NY_Rptd_Loss_Bureau_24,Bureau,NY,Rptd,Loss,24,2.106
NY_Rptd_Loss_Bureau_36,Bureau,NY,Rptd,Loss,36,1.654
NY_Rptd_Loss_Bureau_48,Bureau,NY,Rptd,Loss,48,1.45
NY_Rptd_Loss_Bureau_60,Bureau,NY,Rptd,Loss,60,1.348
NY_Rptd_Loss_Bureau_72,Bureau,NY,Rptd,Loss,72,1.285
NY_Rptd_Loss_Bureau_84,Bureau,NY,Rptd,Loss,84,1.24
NY_Rptd_Loss_Bureau_96,Bureau,NY,Rptd,Loss,96,1.207
NY_Rptd_Loss_Bureau_108,Bureau,NY,Rptd,Loss,108,1.18
NY_Rptd_Loss_Bureau_120,Bureau,NY,Rptd,Loss,120,1.156
NY_Rptd_Loss_Bureau_132,Bureau,NY,Rptd,Loss,132,1.134
NY_Rptd_Loss_Bureau_144,Bureau,NY,Rptd,Loss,144,1.116
NY_Rptd_Loss_Bureau_156,Bureau,NY,Rptd,Loss,156,1.104
NY_Rptd_Loss_Bureau_168,Bureau,NY,Rptd,Loss,168,1.09
NY_Rptd_Loss_Bureau_180,Bureau,NY,Rptd,Loss,180,1.079
NY_Rptd_Loss_Bureau_192,Bureau,NY,Rptd,Loss,192,1.067
NY_Rptd_Loss_Bureau_204,Bureau,NY,Rptd,Loss,204,1.056
NY_Rptd_Loss_Bureau_216,Bureau,NY,Rptd,Loss,216,1.045
NY_Rptd_Loss_Bureau_228,Bureau,NY,Rptd,Loss,228,1.036
NC_Rptd_Loss_Bureau_12,Bureau,NC,Rptd,Loss,12,1.939
NC_Rptd_Loss_Bureau_24,Bureau,NC,Rptd,Loss,24,1.38
NC_Rptd_Loss_Bureau_36,Bureau,NC,Rptd,Loss,36,1.237
NC_Rptd_Loss_Bureau_48,Bureau,NC,Rptd,Loss,48,1.163
NC_Rptd_Loss_Bureau_60,Bureau,NC,Rptd,Loss,60,1.129
NC_Rptd_Loss_Bureau_72,Bureau,NC,Rptd,Loss,72,1.1
NC_Rptd_Loss_Bureau_84,Bureau,NC,Rptd,Loss,84,1.086
NC_Rptd_Loss_Bureau_96,Bureau,NC,Rptd,Loss,96,1.072
NC_Rptd_Loss_Bureau_108,Bureau,NC,Rptd,Loss,108,1.063
NC_Rptd_Loss_Bureau_120,Bureau,NC,Rptd,Loss,120,1.059
NC_Rptd_Loss_Bureau_132,Bureau,NC,Rptd,Loss,132,1.054
NC_Rptd_Loss_Bureau_144,Bureau,NC,Rptd,Loss,144,1.047
NC_Rptd_Loss_Bureau_156,Bureau,NC,Rptd,Loss,156,1.042
NC_Rptd_Loss_Bureau_168,Bureau,NC,Rptd,Loss,168,1.038
NC_Rptd_Loss_Bureau_180,Bureau,NC,Rptd,Loss,180,1.036
NC_Rptd_Loss_Bureau_192,Bureau,NC,Rptd,Loss,192,1.035
NC_Rptd_Loss_Bureau_204,Bureau,NC,Rptd,Loss,204,1.033
NC_Rptd_Loss_Bureau_216,Bureau,NC,Rptd,Loss,216,1.032
NC_Rptd_Loss_Bureau_228,Bureau,NC,Rptd,Loss,228,1.032
OK_Rptd_Loss_Bureau_12,Bureau,OK,Rptd,Loss,12,2.144
OK_Rptd_Loss_Bureau_24,Bureau,OK,Rptd,Loss,24,1.44
OK_Rptd_Loss_Bureau_36,Bureau,OK,Rptd,Loss,36,1.251
OK_Rptd_Loss_Bureau_48,Bureau,OK,Rptd,Loss,48,1.168
OK_Rptd_Loss_Bureau_60,Bureau,OK,Rptd,Loss,60,1.119
OK_Rptd_Loss_Bureau_72,Bureau,OK,Rptd,Loss,72,1.092
OK_Rptd_Loss_Bureau_84,Bureau,OK,Rptd,Loss,84,1.064
OK_Rptd_Loss_Bureau_96,Bureau,OK,Rptd,Loss,96,1.044
OK_Rptd_Loss_Bureau_108,Bureau,OK,Rptd,Loss,108,1.036
OK_Rptd_Loss_Bureau_120,Bureau,OK,Rptd,Loss,120,1.031
OK_Rptd_Loss_Bureau_132,Bureau,OK,Rptd,Loss,132,1.027
OK_Rptd_Loss_Bureau_144,Bureau,OK,Rptd,Loss,144,1.022
OK_Rptd_Loss_Bureau_156,Bureau,OK,Rptd,Loss,156,1.019
OK_Rptd_Loss_Bureau_168,Bureau,OK,Rptd,Loss,168,1.018
OK_Rptd_Loss_Bureau_180,Bureau,OK,Rptd,Loss,180,1.018
OK_Rptd_Loss_Bureau_192,Bureau,OK,Rptd,Loss,192,1.017
OK_Rptd_Loss_Bureau_204,Bureau,OK,Rptd,Loss,204,1.015
OK_Rptd_Loss_Bureau_216,Bureau,OK,Rptd,Loss,216,1.016
OK_Rptd_Loss_Bureau_228,Bureau,OK,Rptd,Loss,228,1.014
OR_Rptd_Loss_Bureau_12,Bureau,OR,Rptd,Loss,12,1.71
OR_Rptd_Loss_Bureau_24,Bureau,OR,Rptd,Loss,24,1.213
OR_Rptd_Loss_Bureau_36,Bureau,OR,Rptd,Loss,36,1.142
OR_Rptd_Loss_Bureau_48,Bureau,OR,Rptd,Loss,48,1.122
OR_Rptd_Loss_Bureau_60,Bureau,OR,Rptd,Loss,60,1.113
OR_Rptd_Loss_Bureau_72,Bureau,OR,Rptd,Loss,72,1.105
OR_Rptd_Loss_Bureau_84,Bureau,OR,Rptd,Loss,84,1.098
OR_Rptd_Loss_Bureau_96,Bureau,OR,Rptd,Loss,96,1.095
OR_Rptd_Loss_Bureau_108,Bureau,OR,Rptd,Loss,108,1.092
OR_Rptd_Loss_Bureau_120,Bureau,OR,Rptd,Loss,120,1.083
OR_Rptd_Loss_Bureau_132,Bureau,OR,Rptd,Loss,132,1.08
OR_Rptd_Loss_Bureau_144,Bureau,OR,Rptd,Loss,144,1.082
OR_Rptd_Loss_Bureau_156,Bureau,OR,Rptd,Loss,156,1.079
OR_Rptd_Loss_Bureau_168,Bureau,OR,Rptd,Loss,168,1.079
OR_Rptd_Loss_Bureau_180,Bureau,OR,Rptd,Loss,180,1.077
OR_Rptd_Loss_Bureau_192,Bureau,OR,Rptd,Loss,192,1.073
OR_Rptd_Loss_Bureau_204,Bureau,OR,Rptd,Loss,204,1.07
OR_Rptd_Loss_Bureau_216,Bureau,OR,Rptd,Loss,216,1.065
OR_Rptd_Loss_Bureau_228,Bureau,OR,Rptd,Loss,228,1.059
PA_Rptd_Loss_Bureau_24,Bureau,PA,Rptd,Loss,24,1.497
PA_Rptd_Loss_Bureau_36,Bureau,PA,Rptd,Loss,36,1.227
PA_Rptd_Loss_Bureau_48,Bureau,PA,Rptd,Loss,48,1.148
PA_Rptd_Loss_Bureau_60,Bureau,PA,Rptd,Loss,60,1.122
PA_Rptd_Loss_Bureau_72,Bureau,PA,Rptd,Loss,72,1.112
PA_Rptd_Loss_Bureau_84,Bureau,PA,Rptd,Loss,84,1.102
PA_Rptd_Loss_Bureau_96,Bureau,PA,Rptd,Loss,96,1.093
PA_Rptd_Loss_Bureau_108,Bureau,PA,Rptd,Loss,108,1.083
PA_Rptd_Loss_Bureau_120,Bureau,PA,Rptd,Loss,120,1.074
PA_Rptd_Loss_Bureau_132,Bureau,PA,Rptd,Loss,132,1.069
PA_Rptd_Loss_Bureau_144,Bureau,PA,Rptd,Loss,144,1.064
PA_Rptd_Loss_Bureau_156,Bureau,PA,Rptd,Loss,156,1.058
PA_Rptd_Loss_Bureau_168,Bureau,PA,Rptd,Loss,168,1.057
PA_Rptd_Loss_Bureau_180,Bureau,PA,Rptd,Loss,180,1.054
PA_Rptd_Loss_Bureau_192,Bureau,PA,Rptd,Loss,192,1.05
PA_Rptd_Loss_Bureau_204,Bureau,PA,Rptd,Loss,204,1.047
PA_Rptd_Loss_Bureau_216,Bureau,PA,Rptd,Loss,216,1.042
PA_Rptd_Loss_Bureau_228,Bureau,PA,Rptd,Loss,228,1.037
PA_Rptd_Loss_Bureau_240,Bureau,PA,Rptd,Loss,240,1.033
RI_Rptd_Loss_Bureau_12,Bureau,RI,Rptd,Loss,12,1.613
RI_Rptd_Loss_Bureau_24,Bureau,RI,Rptd,Loss,24,1.156
RI_Rptd_Loss_Bureau_36,Bureau,RI,Rptd,Loss,36,1.055
RI_Rptd_Loss_Bureau_48,Bureau,RI,Rptd,Loss,48,1.021
RI_Rptd_Loss_Bureau_60,Bureau,RI,Rptd,Loss,60,1.01
RI_Rptd_Loss_Bureau_72,Bureau,RI,Rptd,Loss,72,1.004
RI_Rptd_Loss_Bureau_84,Bureau,RI,Rptd,Loss,84,1.003
RI_Rptd_Loss_Bureau_96,Bureau,RI,Rptd,Loss,96,1.012
RI_Rptd_Loss_Bureau_108,Bureau,RI,Rptd,Loss,108,1.014
RI_Rptd_Loss_Bureau_120,Bureau,RI,Rptd,Loss,120,1.016
RI_Rptd_Loss_Bureau_132,Bureau,RI,Rptd,Loss,132,1.014
RI_Rptd_Loss_Bureau_144,Bureau,RI,Rptd,Loss,144,1.011
RI_Rptd_Loss_Bureau_156,Bureau,RI,Rptd,Loss,156,1.008
RI_Rptd_Loss_Bureau_168,Bureau,RI,Rptd,Loss,168,1.004
RI_Rptd_Loss_Bureau_180,Bureau,RI,Rptd,Loss,180,1.003
