Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
HI8017,HI,8017," 15,314 ",1/1/2017, 0.35 , AVERAGE , 1.00 
HI8018,HI,8018," 15,314 ",1/1/2017, 0.37 , AVERAGE , 1.00 
HI8021,HI,8021," 16,346 ",1/1/2017, 0.34 , AVERAGE , 1.00 
HI8031,HI,8031," 16,346 ",1/1/2017, 0.36 , LOW , 1.00 
HI8032,HI,8032," 15,314 ",1/1/2017, 0.28 , AVERAGE , 1.00 
HI8033,HI,8033," 16,346 ",1/1/2017, 0.41 , AVERAGE , 1.00 
HI8037,HI,8037," 15,314 ",1/1/2017, 0.35 , AVERAGE , 1.00 
HI8039,HI,8039," 15,314 ",1/1/2017, 0.32 , HIGH , 1.00 
HI8044,HI,8044," 19,595 ",1/1/2017, 0.43 , AVERAGE , 1.00 
HI8045,HI,8045," 15,314 ",1/1/2017, 0.32 , VERY LOW , 1.00 
HI8046,HI,8046," 16,346 ",1/1/2017, 0.37 , AVERAGE , 1.00 
HI8047,HI,8047," 15,314 ",1/1/2017, 0.30 , AVERAGE , 1.00 
HI8072,HI,8072," 15,314 ",1/1/2017, 0.29 , LOW , 1.00 
HI8102,HI,8102," 15,314 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI8103,HI,8103," 19,595 ",1/1/2017, 0.35 , LOW , 1.00 
HI8105,HI,8105," 15,314 ",1/1/2017, 0.35 , LOW , 1.00 
HI8106,HI,8106," 22,696 ",1/1/2017, 0.37 , VERY HIGH , 1.00 
HI8107,HI,8107," 22,696 ",1/1/2017, 0.37 , HIGH , 1.00 
HI8111,HI,8111," 16,346 ",1/1/2017, 0.29 , AVERAGE , 1.00 
HI8116,HI,8116," 16,346 ",1/1/2017, 0.34 , AVERAGE , 1.00 
HI8203,HI,8203," 16,346 ",1/1/2017, 0.35 , AVERAGE , 1.00 
HI8204,HI,8204," 22,696 ",1/1/2017, 0.39 , LOW , 1.00 
HI8209,HI,8209," 16,346 ",1/1/2017, 0.34 , AVERAGE , 1.00 
HI8215,HI,8215," 22,696 ",1/1/2017, 0.41 , AVERAGE , 1.00 
HI8227,HI,8227," 31,235 ",1/1/2017, 0.45 , AVERAGE , 1.00 
HI8232,HI,8232," 22,696 ",1/1/2017, 0.46 , VERY HIGH , 1.00 
HI8233,HI,8233," 22,696 ",1/1/2017, 0.34 , LOW , 1.00 
HI8235,HI,8235," 16,346 ",1/1/2017, 0.33 , AVERAGE , 1.00 
HI8263,HI,8263," 19,595 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI8264,HI,8264," 22,696 ",1/1/2017, 0.38 , HIGH , 1.00 
HI8265,HI,8265," 27,196 ",1/1/2017, 0.39 , HIGH , 1.00 
HI8279,HI,8279," 27,196 ",1/1/2017, 0.38 , LOW , 1.00 
HI8288,HI,8288," 22,696 ",1/1/2017, 0.40 , VERY HIGH , 1.00 
HI8291,HI,8291," 19,595 ",1/1/2017, 0.30 , AVERAGE , 1.00 
HI8292,HI,8292," 16,346 ",1/1/2017, 0.38 , HIGH , 1.00 
HI8293,HI,8293," 22,696 ",1/1/2017, 0.55 , AVERAGE , 1.00 
HI8304,HI,8304," 22,696 ",1/1/2017, 0.39 , AVERAGE , 1.00 
HI8350,HI,8350," 27,196 ",1/1/2017, 0.46 , HIGH , 1.00 
HI8381,HI,8381," 19,595 ",1/1/2017, 0.33 , VERY LOW , 1.00 
HI8385,HI,8385," 22,696 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI8387,HI,8387," 19,595 ",1/1/2017, 0.49 , AVERAGE , 1.00 
HI8391,HI,8391," 19,595 ",1/1/2017, 0.50 , AVERAGE , 1.00 
HI8392,HI,8392," 16,346 ",1/1/2017, 0.43 , HIGH , 1.00 
HI8393,HI,8393," 16,346 ",1/1/2017, 0.39 , LOW , 1.00 
HI8500,HI,8500," 22,696 ",1/1/2017, 0.39 , AVERAGE , 1.00 
HI8601,HI,8601," 19,595 ",1/1/2017, 0.34 , HIGH , 1.00 
HI8602,HI,8602," 19,595 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
HI8603,HI,8603," 16,346 ",1/1/2017, 0.27 , AVERAGE , 1.00 
HI8606,HI,8606," 27,196 ",1/1/2017, 0.34 , AVERAGE , 1.00 
HI8709,HI,8709," 31,235 ",1/1/2017,#N/A, LOW , 1.00 
HI8719,HI,8719," 31,235 ",1/1/2017, 0.35 , VERY LOW , 1.00 
HI8720,HI,8720," 22,696 ",1/1/2017, 0.41 , VERY HIGH , 1.00 
HI8721,HI,8721," 22,696 ",1/1/2017, 0.30 , VERY LOW , 1.00 
HI8723,HI,8723," 16,346 ",1/1/2017, 0.26 , AVERAGE , 1.00 
HI8725,HI,8725," 22,696 ",1/1/2017, 0.35 , HIGH , 1.00 
HI8726,HI,8726," 22,696 ",1/1/2017, 0.48 , VERY LOW , 1.00 
HI8734,HI,8734," 22,696 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8737,HI,8737," 22,696 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8738,HI,8738," 22,696 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8742,HI,8742," 22,696 ",1/1/2017, 0.41 , VERY HIGH , 1.00 
HI8745,HI,8745," 19,595 ",1/1/2017, 0.36 , AVERAGE , 1.00 
HI8748,HI,8748," 19,595 ",1/1/2017, 0.30 , LOW , 1.00 
HI8755,HI,8755," 22,696 ",1/1/2017, 0.33 , LOW , 1.00 
HI8799,HI,8799," 16,346 ",1/1/2017, 0.27 , LOW , 1.00 
HI8800,HI,8800," 12,275 ",1/1/2017, 0.33 , AVERAGE , 1.00 
HI8803,HI,8803," 22,696 ",1/1/2017, 0.33 , HIGH , 1.00 
HI8805,HI,8805," 16,346 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8810,HI,8810," 16,346 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
HI8814,HI,8814," 16,346 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8815,HI,8815," 16,346 ",1/1/2017,#N/A, AVERAGE , 1.00 
HI8820,HI,8820," 19,595 ",1/1/2017, 0.39 , VERY LOW , 1.00 
HI8824,HI,8824," 15,314 ",1/1/2017, 0.34 , HIGH , 1.00 
HI8825,HI,8825," 12,275 ",1/1/2017, 0.35 , AVERAGE , 1.00 
HI8826,HI,8826," 16,346 ",1/1/2017, 0.27 , AVERAGE , 1.00 
HI8829,HI,8829," 16,346 ",1/1/2017, 0.33 , VERY HIGH , 1.00 
HI8831,HI,8831," 16,346 ",1/1/2017, 0.17 , AVERAGE , 1.00 
HI8832,HI,8832," 16,346 ",1/1/2017, 0.26 , AVERAGE , 1.00 
HI8833,HI,8833," 16,346 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
HI8835,HI,8835," 16,346 ",1/1/2017, 0.46 , HIGH , 1.00 
HI8842,HI,8842," 16,346 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
HI8855,HI,8855," 16,346 ",1/1/2017, 0.22 , AVERAGE , 1.00 
HI8856,HI,8856," 16,346 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
HI8864,HI,8864," 16,346 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
HI8868,HI,8868," 15,314 ",1/1/2017, 0.29 , HIGH , 1.00 
HI8869,HI,8869," 15,314 ",1/1/2017, 0.34 , LOW , 1.00 
HI8871,HI,8871," 15,314 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
HI8901,HI,8901," 19,595 ",1/1/2017, 0.28 , VERY HIGH , 1.00 
HI9012,HI,9012," 19,595 ",1/1/2017, 0.37 , AVERAGE , 1.00 
HI9013,HI,9013," 16,346 ",1/1/2017, 0.57 , VERY LOW , 1.00 
HI9014,HI,9014," 16,346 ",1/1/2017, 0.50 , AVERAGE , 1.00 
HI9015,HI,9015," 16,346 ",1/1/2017, 0.40 , AVERAGE , 1.00 
HI9016,HI,9016," 16,346 ",1/1/2017, 0.26 , AVERAGE , 1.00 
HI9019,HI,9019," 22,696 ",1/1/2017, 0.44 , AVERAGE , 1.00 
HI9033,HI,9033," 16,346 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI9040,HI,9040," 15,314 ",1/1/2017, 0.26 , AVERAGE , 1.00 
HI9052,HI,9052," 15,314 ",1/1/2017, 0.39 , AVERAGE , 1.00 
HI9058,HI,9058," 12,275 ",1/1/2017, 0.27 , AVERAGE , 1.00 
HI9060,HI,9060," 15,314 ",1/1/2017, 0.32 , AVERAGE , 1.00 
HI9061,HI,9061," 12,275 ",1/1/2017, 0.35 , VERY LOW , 1.00 
HI9063,HI,9063," 15,314 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI9077,HI,9077," 16,346 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
HI9079,HI,9079," 12,275 ",1/1/2017, 0.42 , AVERAGE , 1.00 
HI9082,HI,9082," 12,275 ",1/1/2017, 0.33 , AVERAGE , 1.00 
HI9083,HI,9083," 12,275 ",1/1/2017, 0.31 , AVERAGE , 1.00 
HI9084,HI,9084," 16,346 ",1/1/2017, 0.35 , VERY LOW , 1.00 
HI9088,HI,9088," 31,235 ",1/1/2017, 0.04 , LOW , 1.00 
HI9089,HI,9089," 15,314 ",1/1/2017, 0.35 , VERY LOW , 1.00 
HI9093,HI,9093," 15,314 ",1/1/2017, 0.29 , LOW , 1.00 
HI9101,HI,9101," 15,314 ",1/1/2017, 0.27 , AVERAGE , 1.00 
HI9102,HI,9102," 16,346 ",1/1/2017, 0.40 , AVERAGE , 1.00 
HI9154,HI,9154," 16,346 ",1/1/2017, 0.23 , HIGH , 1.00 
HI9156,HI,9156," 19,595 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
HI9170,HI,9170," 31,235 ",1/1/2017, 0.45 , AVERAGE , 1.00 
HI9178,HI,9178," 12,275 ",1/1/2017, 0.43 , VERY HIGH , 1.00 
HI9179,HI,9179," 15,314 ",1/1/2017, 0.32 , VERY HIGH , 1.00 
HI9180,HI,9180," 22,696 ",1/1/2017, 0.22 , AVERAGE , 1.00 
HI9182,HI,9182," 16,346 ",1/1/2017, 0.34 , AVERAGE , 1.00 
HI9186,HI,9186," 27,196 ",1/1/2017, 0.40 , AVERAGE , 1.00 
HI9220,HI,9220," 19,595 ",1/1/2017, 0.36 , LOW , 1.00 
HI9402,HI,9402," 22,696 ",1/1/2017, 0.46 , AVERAGE , 1.00 
HI9403,HI,9403," 27,196 ",1/1/2017, 0.48 , HIGH , 1.00 
HI9410,HI,9410," 16,346 ",1/1/2017, 0.33 , VERY LOW , 1.00 
HI9423,HI,9423,#N/A,#N/A, 0.44 , AVERAGE , 1.00 
HI9501,HI,9501," 19,595 ",1/1/2017, 0.29 , AVERAGE , 1.00 
HI9505,HI,9505," 19,595 ",1/1/2017, 0.26 , VERY LOW , 1.00 
HI9516,HI,9516," 22,696 ",1/1/2017, 0.46 , HIGH , 1.00 
HI9519,HI,9519," 22,696 ",1/1/2017, 0.42 , AVERAGE , 1.00 
HI9521,HI,9521," 22,696 ",1/1/2017, 0.36 , AVERAGE , 1.00 
HI9522,HI,9522," 16,346 ",1/1/2017, 0.32 , AVERAGE , 1.00 
HI9534,HI,9534," 27,196 ",1/1/2017, 0.51 , AVERAGE , 1.00 
HI9539,HI,9539,#N/A,#N/A, 0.49 , AVERAGE , 1.00 
HI9554,HI,9554," 27,196 ",1/1/2017, 0.42 , AVERAGE , 1.00 
HI9586,HI,9586," 12,275 ",1/1/2017, 0.42 , AVERAGE , 1.00 
HI9600,HI,9600," 15,314 ",1/1/2017, 0.32 , VERY LOW , 1.00 
HI9610,HI,9610," 22,696 ",1/1/2017, 0.32 , HIGH , 1.00 
HI9620,HI,9620," 19,595 ",1/1/2017, 0.36 , LOW , 1.00 
HI9800,HI,9800,#N/A,#N/A, 0.49 , AVERAGE , 1.00 
IA0005,IA,5," 60,499 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA0008,IA,8," 72,133 ",1/1/2017, 0.28 , LOW , 1.00 
IA0016,IA,16," 85,248 ",1/1/2017, 0.26 , LOW , 1.00 
IA0034,IA,34," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA0035,IA,35," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA0036,IA,36," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA0037,IA,37," 72,133 ",1/1/2017, 0.28 , LOW , 1.00 
IA0042,IA,42," 72,133 ",1/1/2017, 0.30 , LOW , 1.00 
IA0050,IA,50," 60,499 ",1/1/2017, 0.29 , LOW , 1.00 
IA0059,IA,59,#N/A,#N/A,#N/A, AVERAGE , 1.00 
IA0065,IA,65,#N/A,#N/A,#N/A, AVERAGE , 1.00 
IA0066,IA,66,#N/A,#N/A,#N/A, AVERAGE , 1.00 
IA0067,IA,67,#N/A,#N/A,#N/A, AVERAGE , 1.00 
IA0079,IA,79," 85,248 ",1/1/2017, 0.23 , VERY LOW , 1.00 
IA0083,IA,83," 60,499 ",1/1/2017, 0.26 , AVERAGE , 1.00 
IA0106,IA,106," 102,297 ",1/1/2017, 0.43 , AVERAGE , 1.00 
IA0113,IA,113," 60,499 ",1/1/2017, 0.21 , VERY LOW , 1.00 
IA0170,IA,170," 60,499 ",1/1/2017, 0.24 , VERY LOW , 1.00 
IA0251,IA,251," 60,499 ",1/1/2017, 0.23 , VERY LOW , 1.00 
IA0400,IA,400," 72,133 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA0401,IA,401," 102,297 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA0908,IA,908," 60,499 ",1/1/2017, 0.23 , LOW , 1.00 
IA0913,IA,913," 60,499 ",1/1/2017, 0.28 , LOW , 1.00 
IA0917,IA,917," 56,264 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA1005,IA,1005," 119,710 ",1/1/2017, 0.36 , AVERAGE , 1.00 
IA1016,IA,1016," 119,710 ",1/1/2017, 0.36 , AVERAGE , 1.00 
IA1164,IA,1164," 119,710 ",1/1/2017, 0.23 , AVERAGE , 1.00 
IA1165,IA,1165," 102,297 ",1/1/2017, 0.23 , LOW , 1.00 
IA1320,IA,1320," 102,297 ",1/1/2017, 0.33 , HIGH , 1.00 
IA1322,IA,1322," 102,297 ",1/1/2017, 0.47 , AVERAGE , 1.00 
IA1430,IA,1430," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA1438,IA,1438," 102,297 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA1452,IA,1452," 85,248 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA1463,IA,1463," 102,297 ",1/1/2017, 0.29 , AVERAGE , 1.00 
IA1472,IA,1472," 102,297 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA1624,IA,1624," 102,297 ",1/1/2017, 0.27 , AVERAGE , 1.00 
IA1642,IA,1642," 85,248 ",1/1/2017, 0.20 , LOW , 1.00 
IA1654,IA,1654," 85,248 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA1655,IA,1655," 85,248 ",1/1/2017, 0.30 , AVERAGE , 1.00 
IA1699,IA,1699," 85,248 ",1/1/2017, 0.17 , LOW , 1.00 
IA1701,IA,1701," 85,248 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA1710,IA,1710," 85,248 ",1/1/2017, 0.31 , AVERAGE , 1.00 
IA1741,IA,1741," 119,710 ",1/1/2017, 0.20 , LOW , 1.00 
IA1747,IA,1747," 85,248 ",1/1/2017, 0.19 , LOW , 1.00 
IA1748,IA,1748," 85,248 ",1/1/2017, 0.18 , LOW , 1.00 
IA1803,IA,1803," 102,297 ",1/1/2017, 0.25 , AVERAGE , 1.00 
IA1852,IA,1852," 119,710 ",1/1/2017, 0.20 , LOW , 1.00 
IA1853,IA,1853," 72,133 ",1/1/2017, 0.20 , LOW , 1.00 
IA1860,IA,1860," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA1924,IA,1924," 56,264 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA1925,IA,1925," 72,133 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA2002,IA,2002," 56,264 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA2003,IA,2003," 60,499 ",1/1/2017, 0.26 , AVERAGE , 1.00 
IA2014,IA,2014," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA2016,IA,2016," 56,264 ",1/1/2017, 0.16 , LOW , 1.00 
IA2021,IA,2021," 72,133 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA2039,IA,2039," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2041,IA,2041," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA2065,IA,2065," 60,499 ",1/1/2017, 0.16 , LOW , 1.00 
IA2070,IA,2070," 60,499 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA2081,IA,2081," 60,499 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA2089,IA,2089," 60,499 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA2095,IA,2095," 60,499 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA2105,IA,2105," 56,264 ",1/1/2017, 0.20 , LOW , 1.00 
IA2110,IA,2110," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2111,IA,2111," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA2112,IA,2112," 56,264 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA2114,IA,2114," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2121,IA,2121," 60,499 ",1/1/2017, 0.17 , VERY LOW , 1.00 
IA2130,IA,2130," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA2131,IA,2131," 60,499 ",1/1/2017, 0.21 , LOW , 1.00 
IA2143,IA,2143," 56,264 ",1/1/2017, 0.17 , VERY LOW , 1.00 
IA2157,IA,2157," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA2172,IA,2172," 72,133 ",1/1/2017, 0.22 , LOW , 1.00 
IA2174,IA,2174," 56,264 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA2211,IA,2211," 85,248 ",1/1/2017, 0.18 , LOW , 1.00 
IA2220,IA,2220," 60,499 ",1/1/2017, 0.18 , HIGH , 1.00 
IA2286,IA,2286," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA2288,IA,2288," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA2300,IA,2300," 45,011 ",1/1/2017, 0.18 , LOW , 1.00 
IA2302,IA,2302," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA2305,IA,2305," 72,133 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA2361,IA,2361," 60,499 ",1/1/2017, 0.21 , LOW , 1.00 
IA2362,IA,2362," 60,499 ",1/1/2017, 0.18 , LOW , 1.00 
IA2380,IA,2380," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA2386,IA,2386," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2388,IA,2388," 56,264 ",1/1/2017, 0.16 , VERY LOW , 1.00 
IA2402,IA,2402," 85,248 ",1/1/2017, 0.18 , LOW , 1.00 
IA2413,IA,2413," 60,499 ",1/1/2017, 0.21 , LOW , 1.00 
IA2416,IA,2416," 60,499 ",1/1/2017, 0.20 , LOW , 1.00 
IA2417,IA,2417," 60,499 ",1/1/2017, 0.19 , VERY LOW , 1.00 
IA2501,IA,2501," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA2503,IA,2503," 56,264 ",1/1/2017, 0.19 , VERY LOW , 1.00 
IA2534,IA,2534," 56,264 ",1/1/2017, 0.20 , LOW , 1.00 
IA2570,IA,2570," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA2585,IA,2585," 56,264 ",1/1/2017, 0.26 , AVERAGE , 1.00 
IA2586,IA,2586," 60,499 ",1/1/2017, 0.19 , LOW , 1.00 
IA2587,IA,2587," 56,264 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA2589,IA,2589," 60,499 ",1/1/2017, 0.31 , LOW , 1.00 
IA2600,IA,2600," 56,264 ",1/1/2017, 0.20 , LOW , 1.00 
IA2623,IA,2623," 72,133 ",1/1/2017, 0.19 , LOW , 1.00 
IA2651,IA,2651," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA2660,IA,2660," 56,264 ",1/1/2017, 0.17 , VERY LOW , 1.00 
IA2670,IA,2670," 45,011 ",1/1/2017, 0.19 , LOW , 1.00 
IA2683,IA,2683," 56,264 ",1/1/2017, 0.16 , VERY LOW , 1.00 
IA2688,IA,2688," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA2701,IA,2701," 85,248 ",1/1/2017, 0.38 , LOW , 1.00 
IA2702,IA,2702," 119,710 ",1/1/2017, 0.49 , AVERAGE , 1.00 
IA2709,IA,2709," 85,248 ",1/1/2017, 0.43 , LOW , 1.00 
IA2710,IA,2710," 102,297 ",1/1/2017, 0.23 , HIGH , 1.00 
IA2714,IA,2714," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA2731,IA,2731," 85,248 ",1/1/2017, 0.19 , HIGH , 1.00 
IA2735,IA,2735," 56,264 ",1/1/2017, 0.21 , LOW , 1.00 
IA2759,IA,2759," 56,264 ",1/1/2017, 0.25 , HIGH , 1.00 
IA2790,IA,2790," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2797,IA,2797," 60,499 ",1/1/2017, 0.11 , AVERAGE , 1.00 
IA2799,IA,2799," 72,133 ",1/1/2017, 0.33 , AVERAGE , 1.00 
IA2802,IA,2802," 72,133 ",1/1/2017, 0.22 , AVERAGE , 1.00 
IA2835,IA,2835," 45,011 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA2836,IA,2836," 45,011 ",1/1/2017, 0.18 , LOW , 1.00 
IA2841,IA,2841," 56,264 ",1/1/2017, 0.19 , LOW , 1.00 
IA2881,IA,2881," 45,011 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA2883,IA,2883," 60,499 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA2913,IA,2913," 45,011 ",1/1/2017, 0.20 , LOW , 1.00 
IA2915,IA,2915," 72,133 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA2916,IA,2916," 102,297 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA2923,IA,2923," 56,264 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA2942,IA,2942," 45,011 ",1/1/2017, 0.20 , LOW , 1.00 
IA2960,IA,2960," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3004,IA,3004," 85,248 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3018,IA,3018," 85,248 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3022,IA,3022," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA3027,IA,3027," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3028,IA,3028," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3030,IA,3030," 85,248 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3040,IA,3040," 85,248 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3041,IA,3041," 60,499 ",1/1/2017, 0.16 , VERY LOW , 1.00 
IA3042,IA,3042," 72,133 ",1/1/2017, 0.19 , LOW , 1.00 
IA3064,IA,3064," 60,499 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3069,IA,3069," 85,248 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3076,IA,3076," 56,264 ",1/1/2017, 0.20 , HIGH , 1.00 
IA3081,IA,3081," 85,248 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3082,IA,3082," 85,248 ",1/1/2017, 0.21 , AVERAGE , 1.00 
IA3085,IA,3085," 85,248 ",1/1/2017, 0.20 , HIGH , 1.00 
IA3110,IA,3110," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3111,IA,3111," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3113,IA,3113," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3114,IA,3114," 60,499 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3118,IA,3118," 56,264 ",1/1/2017, 0.18 , VERY LOW , 1.00 
IA3119,IA,3119," 45,011 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3122,IA,3122," 56,264 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3126,IA,3126," 60,499 ",1/1/2017, 0.19 , HIGH , 1.00 
IA3131,IA,3131," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3132,IA,3132," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3145,IA,3145," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3146,IA,3146," 60,499 ",1/1/2017, 0.15 , AVERAGE , 1.00 
IA3169,IA,3169," 60,499 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3175,IA,3175," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3179,IA,3179," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3180,IA,3180," 56,264 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3188,IA,3188," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3220,IA,3220," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3223,IA,3223," 45,011 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3224,IA,3224," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3227,IA,3227," 56,264 ",1/1/2017, 0.17 , AVERAGE , 1.00 
IA3240,IA,3240," 56,264 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3241,IA,3241," 60,499 ",1/1/2017, 0.16 , LOW , 1.00 
IA3255,IA,3255," 45,011 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3257,IA,3257," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3270,IA,3270," 60,499 ",1/1/2017, 0.22 , VERY LOW , 1.00 
IA3300,IA,3300," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3303,IA,3303," 56,264 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3307,IA,3307," 60,499 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3315,IA,3315," 56,264 ",1/1/2017, 0.17 , LOW , 1.00 
IA3316,IA,3316,#N/A,#N/A, 0.20 , LOW , 1.00 
IA3334,IA,3334," 60,499 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3336,IA,3336," 85,248 ",1/1/2017, 0.19 , AVERAGE , 1.00 
IA3365,IA,3365," 85,248 ",1/1/2017, 0.24 , AVERAGE , 1.00 
IA3372,IA,3372," 72,133 ",1/1/2017, 0.20 , AVERAGE , 1.00 
IA3373,IA,3373," 60,499 ",1/1/2017, 0.18 , AVERAGE , 1.00 
IA3383,IA,3383," 56,264 ",1/1/2017, 0.23 , LOW , 1.00 
IA3385,IA,3385," 56,264 ",1/1/2017, 0.18 , LOW , 1.00 
IA3400,IA,3400," 72,133 ",1/1/2017, 0.19 , HIGH , 1.00 
IA3507,IA,3507," 60,499 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
IA3515,IA,3515," 60,499 ",1/1/2017, 0.16 , AVERAGE , 1.00 
IA3527,IA,3527,#N/A,#N/A, 0.20 , LOW , 1.00 
IA3548,IA,3548," 60,499 ",1/1/2017, 0.20 , LOW , 1.00 
